age,income,debt_ratio,monthly_income,num_open_credit_lines,num_times_90d_late,num_real_estate_loans,num_times_60_89d_late,num_dependents,SeriousDlqin2yrs
34,142472.76346578953,0.1402436204809964,4742.351408404923,8,0,1,0,5.0,0
56,74835.86803557473,0.7263720332405968,6236.322336297894,7,0,2,0,1.0,0
21,42209.57917689045,0.1744203890260525,3517.4649314075377,11,0,1,0,1.0,0
42,91610.98085287528,0.3708995831378168,7634.248404406274,11,0,1,0,1.0,0
41,71099.98215206855,0.6688215418676131,5924.99851267238,15,0,2,0,5.0,0
35,51722.51975546494,0.5845147427302749,4310.209979622078,11,0,1,0,1.0,0
34,95781.725772399,0.5702507441668925,7981.810481033249,10,0,1,0,1.0,0
58,43225.54283512026,0.6363667442209281,3602.1285695933548,8,0,1,0,1.0,0
24,19195.882699962207,2.316514948790514,1599.6568916635172,8,0,0,0,0.0,1
55,66742.81961330851,0.5637723089501051,4742.351408404923,11,0,2,0,0.0,0
38,73809.75803707681,0.7698143059529773,6150.813169756401,10,0,1,0,0.0,0
64,39706.87101659516,0.67617532835788,3308.9059180495965,9,0,2,0,0.0,1
38,33697.19540523748,1.47309637259723,2808.099617103124,7,0,2,0,5.0,0
46,84563.4351660629,0.6262661943947462,7046.952930505242,7,0,2,0,1.0,0
39,72183.47449600951,1.2871039291752908,6015.289541334126,12,0,0,0,3.0,0
32,36590.1467160658,0.7577247761404572,4742.351408404923,17,0,1,0,1.0,0
37,48372.0106172277,0.6459272656744101,4742.351408404923,11,0,2,0,3.0,0
26,36932.43489942544,1.8633077484906984,3077.7029082854533,4,0,0,0,0.0,0
47,22545.74632949304,1.2266573332147213,1878.81219412442,9,0,2,0,2.0,0
53,73458.87890216181,0.2283983648953766,6121.573241846818,7,0,2,0,0.0,0
51,41721.48592428755,0.3152649614794784,3476.790493690629,3,0,0,0,0.0,0
34,82085.88818088347,1.097303687292053,6840.490681740289,8,0,1,0,1.0,0
47,39530.7850683607,1.1306538396017614,3294.2320890300584,10,0,0,0,2.0,0
34,142472.76346578953,0.1152252798456157,12184.70034548788,10,0,3,0,5.0,0
52,138313.54243590965,0.1587613896925437,11526.128536325805,8,0,1,0,2.0,0
41,103447.16107524878,0.6560803333935081,8620.596756270732,16,0,3,0,4.0,0
59,90056.9982243337,1.335846490883322,7504.749852027809,9,0,1,0,2.0,0
40,87538.74069300147,0.4424724500537115,7294.895057750123,7,0,2,0,0.0,0
51,34931.216310155825,0.7733034807092453,4742.351408404923,6,0,2,0,0.0,0
19,43686.55862284608,0.4961401464950793,4742.351408404923,9,0,3,0,1.0,1
58,142472.76346578953,0.313793033631415,13046.156594773483,8,0,0,0,0.0,1
28,25137.497163833465,0.3420553374776326,2094.7914303194552,5,0,0,0,0.0,0
41,40087.55634930199,1.154355566366653,3340.6296957751656,8,0,0,0,2.0,0
32,71286.29093846,1.3891362524544826,4742.351408404923,10,0,2,0,3.0,0
47,69079.69266176267,0.4781351954302312,5756.64105514689,7,0,2,0,0.0,0
40,105238.04478626284,0.2034486806083686,8769.837065521902,12,0,2,0,0.0,0
38,32788.79951301428,0.8820498954284396,2732.3999594178567,7,0,0,0,1.0,0
40,36836.89376309279,0.8315219756638779,4742.351408404923,7,0,0,0,2.0,0
39,59309.99269474979,1.0968144730510552,4742.351408404923,8,0,0,0,0.0,0
44,123792.31009140056,0.3670815024177157,10316.025840950046,11,0,1,0,1.0,0
42,34744.634072265406,1.3940427655959229,4742.351408404923,9,0,1,0,2.0,0
22,54736.07804533122,0.9270183766910814,4561.339837110935,14,0,4,0,0.0,0
47,39125.93255268841,0.4270337363720885,3260.494379390701,4,0,0,0,1.0,0
31,49147.55308152432,0.5935901901682402,4095.62942346036,10,0,2,0,1.0,1
18,38740.97355264867,0.1468272403320639,3228.4144627207224,11,0,2,0,0.0,0
53,21186.571103276303,2.316514948790514,1765.547591939692,7,0,1,0,0.0,0
29,33343.43018425162,0.9684685102234576,2778.6191820209683,13,0,2,0,1.0,0
59,23462.69607981023,1.458312441386512,1955.224673317519,8,0,0,0,1.0,0
59,56860.57412806626,0.9031074068746132,4738.381177338855,9,0,0,0,1.0,0
43,30676.34670154409,2.316514948790514,2556.3622251286747,7,0,1,0,0.0,0
32,120623.0584524679,0.6009920523325084,10051.92153770566,9,0,0,0,1.0,0
57,111761.62537469118,0.4736858374552374,9313.468781224265,12,0,2,0,1.0,0
64,61020.93838337346,1.3094761099742978,5085.078198614455,9,0,2,0,1.0,0
55,89834.78635512858,0.4043865867415183,7486.232196260716,10,0,2,0,2.0,0
50,34202.08192315706,0.2599346205085786,2850.1734935964214,7,0,3,0,1.0,0
22,33784.094408882695,1.0250151882026106,2815.3412007402244,9,0,0,0,1.0,0
25,60901.1255495473,0.2205941257884461,5075.0937957956085,12,0,3,0,1.0,1
19,28932.33477330382,0.6265750846641934,2411.0278977753183,5,0,1,0,2.0,0
46,50372.92842117632,2.2260683647737207,4197.744035098026,7,0,0,0,3.0,0
44,46890.77538865936,1.979376846183304,3907.564615721614,6,0,1,0,1.0,0
32,43714.09223853477,0.3677369966549986,3642.841019877898,9,0,0,0,3.0,0
57,75762.84505562835,0.9011932097946064,6313.570421302363,4,0,0,0,1.0,0
64,133791.0727938431,0.3260642536840879,4742.351408404923,10,0,0,0,0.0,0
51,115671.84821018632,0.1070677663644778,9639.320684182194,8,0,2,0,0.0,0
51,33033.78929559679,2.316514948790514,2752.8157746330658,11,0,2,0,0.0,0
38,45082.17968825935,1.2734069848701022,3756.8483073549455,13,0,3,0,2.0,0
45,73991.71065559167,0.1547253018954894,4742.351408404923,13,0,1,0,2.0,0
50,43554.65991568103,1.385044027522543,3629.5549929734193,8,0,2,0,1.0,1
48,21859.16806663588,0.5949214051516472,1821.597338886323,9,0,3,1,2.0,0
29,19897.953179317825,2.316514948790514,1658.162764943152,3,1,0,1,0.0,1
55,52203.53270581198,0.2907911607267093,4350.294392150999,11,0,1,0,0.0,0
67,29753.19195782856,1.0188042016637586,2479.4326631523795,8,0,1,0,0.0,0
26,29469.50884016734,1.4791306248836162,4742.351408404923,13,0,1,0,1.0,0
38,32637.05201419672,1.6491947945638965,2719.754334516393,4,0,1,0,3.0,0
47,63648.17959950265,0.6937122362620198,5304.014966625221,5,0,1,0,1.0,0
56,41131.586456364304,0.9263561895895835,3427.6322046970254,9,0,0,0,1.0,0
46,67563.19559207011,0.4177631081754601,5630.266299339176,9,0,3,0,1.0,0
49,40668.0638444556,1.3350078187008856,3389.0053203713,12,0,2,0,1.0,0
45,35604.17880343878,1.483156146522413,2967.014900286565,9,0,1,0,2.0,0
20,46918.13790744396,0.4100312285486698,3909.84482562033,8,0,3,0,0.0,0
52,74076.72540023184,0.6216715065237738,6173.060450019319,9,0,2,0,0.0,0
67,23425.520278866414,2.316514948790514,4742.351408404923,12,0,1,0,2.0,0
39,23942.047882274597,2.316514948790514,1995.170656856216,7,0,1,0,2.0,0
45,142472.76346578953,0.1139221755121801,14946.696447341736,14,0,0,0,0.0,0
48,64374.38523171658,0.7729637200810866,5364.532102643048,8,0,0,0,1.0,0
18,22708.49350271155,1.0505178993522943,1892.374458559296,9,0,2,0,1.0,0
55,43977.818183178926,0.6178882854082349,3664.818181931577,8,0,2,0,1.0,0
30,49414.8130419089,0.1550369838195205,4117.901086825742,6,0,1,0,0.0,0
70,64475.50882357254,0.7421457894717725,5372.959068631045,9,0,1,0,4.0,0
26,43028.010139809085,1.1924830044754209,3585.667511650757,6,0,0,0,0.0,0
50,39725.47254090363,0.463970758607484,4742.351408404923,9,0,1,0,0.0,0
53,35654.31265510622,1.2035697996698698,2971.192721258852,7,0,1,0,0.0,1
69,58399.401270949245,1.5246155085914852,4866.616772579104,10,0,1,0,1.0,0
56,133559.28209966142,0.2977342242740713,11129.940174971784,5,0,1,0,1.0,0
42,50094.6347588472,1.2892501111998755,4174.5528965706,11,0,2,0,0.0,0
39,119522.66597758088,0.1888999893330658,9960.222164798406,10,0,1,0,1.0,0
58,57321.748740229545,0.6729561610788816,4742.351408404923,13,0,3,0,0.0,0
63,38078.884041721816,0.2488011169484377,4742.351408404923,8,0,0,0,0.0,0
21,32150.681800271443,1.5622303949059793,4742.351408404923,9,0,1,0,0.0,0
39,22156.89102417705,1.698404946768191,1846.4075853480877,10,0,0,0,1.0,0
54,70424.85976738064,0.2458752745588288,5868.738313948386,7,0,0,0,0.0,0
49,38034.97709626031,1.6866163321938776,3169.5814246883588,11,0,2,0,4.0,0
78,70902.19576166986,0.3204333408029202,5908.516313472489,6,0,1,0,1.0,0
18,54507.24706658989,1.392494239852531,4542.27058888249,7,0,1,0,1.0,0
34,99072.06688118156,0.5983190541426003,8256.005573431798,7,0,4,0,3.0,0
47,42684.66515340329,0.0764273390384305,3557.0554294502745,7,0,0,0,2.0,0
50,30189.06962709797,1.0096431457197754,2515.7558022581647,5,0,1,0,2.0,0
46,101417.95615855124,0.2182298731651899,4742.351408404923,10,0,3,0,2.0,0
49,129799.17245335956,0.47187159258311,4742.351408404923,9,0,0,0,2.0,0
59,93393.88718812076,0.6459752822912893,7782.823932343395,10,0,2,0,1.0,0
39,38583.59818221025,0.4128111228409771,3215.299848517521,7,0,2,0,2.0,0
55,60512.78696715837,0.8326384206991105,5042.732247263198,6,0,1,0,1.0,0
52,86359.80251554595,0.1623075236231842,4742.351408404923,10,0,1,0,0.0,0
41,30680.941941269237,1.3939262950927054,2556.745161772436,13,0,2,0,0.0,0
28,43145.00494672194,1.0021842766385436,3595.4170788934957,9,0,1,0,0.0,0
63,42754.36575481216,1.084235549203626,3562.863812901013,13,0,2,0,0.0,0
31,101578.64140823876,0.5404784983884846,8464.886784019896,12,0,1,0,3.0,0
64,68232.8441231062,0.7202380987279475,5686.070343592183,8,0,1,0,0.0,0
53,70726.42748915842,0.4658406148643702,5893.868957429869,6,0,0,0,0.0,0
36,51450.92236360208,0.6918419541153966,4287.576863633506,4,0,0,0,3.0,0
63,33187.33753623742,0.7147780810205735,2765.6114613531186,10,0,0,0,1.0,0
51,68151.36836797657,0.4179453262684721,5679.280697331381,8,0,2,1,1.0,0
49,96324.21893050254,0.5760957776284862,8027.018244208545,8,0,0,0,1.0,0
32,47699.44367615443,0.9865440029341586,3974.953639679536,8,0,2,0,0.0,0
55,113339.78490828045,0.1014152630248023,9444.982075690035,17,0,4,0,1.0,0
28,54606.72217899989,0.2269518563398131,4550.560181583324,8,0,0,0,1.0,0
53,54476.71833133813,0.9244006958338143,4539.726527611511,8,0,0,0,1.0,0
42,52146.87029159603,1.3186872645584151,4345.57252429967,12,0,1,0,3.0,0
53,64477.4505490885,1.0023420835375512,5373.1208790907085,5,0,1,0,0.0,0
55,71403.95958128729,0.6890866810081244,5950.329965107274,16,0,2,0,0.0,0
26,26909.123101285688,1.274739205286851,2242.4269251071405,10,0,2,0,1.0,0
49,62159.328002184586,0.6285350163426042,5179.9440001820485,11,0,0,0,4.0,0
47,39222.870898778725,1.635017271062199,3268.5725748982272,6,0,4,0,1.0,0
59,47218.64023808325,0.2465496033586073,3934.8866865069376,8,0,0,0,0.0,0
48,50478.0634239747,0.2056538048070467,4206.505285331225,8,0,1,0,1.0,0
34,24437.575378115507,1.0982109155298152,2036.464614842959,4,1,0,0,3.0,0
52,59752.98080528772,0.1907732586207227,4979.41506710731,5,0,1,0,1.0,0
36,34836.78416472525,2.150930722764844,2903.065347060437,10,0,1,0,6.0,0
51,45695.41517921498,0.8571598393872555,4742.351408404923,11,0,2,0,0.0,0
65,57817.177841594304,1.8557116404378344,4818.098153466192,11,0,2,0,0.0,0
57,82538.26496788299,0.8090409741609101,6878.188747323583,9,0,2,0,1.0,0
54,44090.87123033805,1.4548232382994388,3674.2392691948376,16,0,1,0,0.0,0
23,32466.01541007505,1.7916768726275891,2705.5012841729213,13,0,2,0,1.0,0
53,102786.43165882744,0.5297646518972308,8565.535971568954,9,0,0,0,1.0,0
35,87875.99812992531,0.7477289540924221,7322.999844160443,11,0,1,0,2.0,0
37,63120.11202228355,0.1668411692641067,5260.009335190296,6,0,2,0,2.0,0
39,89440.20246958546,0.2028297347623182,7453.350205798789,11,0,1,0,2.0,0
28,43942.498223837465,0.6028663452396574,3661.8748519864553,6,0,1,0,1.0,0
28,52893.34336228434,0.6146605655328419,4407.778613523695,5,0,1,0,1.0,0
66,84955.81679461825,0.1198263599878332,7079.651399551521,5,0,1,0,1.0,0
52,66851.41566474618,1.2860176824164535,5570.951305395515,7,0,2,0,0.0,0
39,97341.8447865229,0.0846590783226479,8111.820398876908,10,0,1,0,3.0,0
71,69639.20029830167,0.4554868416870329,5803.266691525139,7,0,0,0,0.0,0
39,57007.80962695512,1.2915677008047626,4750.65080224626,11,0,3,0,1.0,0
31,38114.49408438104,1.3389028565934622,3176.2078403650867,9,0,2,0,0.0,0
36,43215.44282604369,1.438535369157901,3601.286902170308,11,0,1,0,5.0,0
36,63479.33613874438,0.859216287731503,5289.944678228699,7,0,1,0,2.0,0
56,101521.85325601182,0.3415002039748712,4742.351408404923,4,0,1,0,0.0,0
40,83587.44909815799,0.3369332708932481,6965.620758179833,8,0,2,0,0.0,0
51,25284.44994906145,1.6404593691947942,4742.351408404923,9,0,3,0,0.0,0
58,96706.01997201102,0.0618129645674206,8058.834997667585,11,0,4,0,0.0,0
52,37279.509505874754,1.7982194090905257,3106.6257921562296,8,0,1,0,1.0,0
48,76067.56385099948,0.637866487990563,6338.963654249957,6,0,1,0,1.0,1
53,22073.51800253456,1.3830700949032433,1839.4598335445464,11,0,0,0,0.0,0
41,44647.83453182718,0.5740818969119912,3720.652877652265,6,0,0,0,2.0,0
55,43698.863125476135,0.7034473474545568,3641.5719271230114,9,0,1,0,0.0,0
59,71624.21672297388,1.1156996481891546,5968.68472691449,5,0,0,0,1.0,0
39,94457.40011004268,0.272367066188093,7871.450009170222,8,0,0,0,1.0,0
37,82859.85074500616,0.5256838226773726,6904.987562083847,4,0,1,0,1.0,0
44,41784.650704491374,0.9658852785799776,3482.054225374281,6,0,0,0,4.0,0
57,101390.04336877906,0.2381816212382616,8449.170280731589,7,0,0,0,0.0,0
53,45959.545714972766,1.836285396199094,3829.962142914397,8,0,1,0,0.0,0
40,34025.410170642666,1.406004628400419,2835.4508475535554,8,0,1,0,3.0,1
55,142472.76346578953,0.1187811158434224,22511.83566998736,9,0,1,0,0.0,0
37,33364.0129618319,2.316514948790514,4742.351408404923,6,0,0,0,3.0,0
35,47289.10299119799,1.1828737021743911,3940.7585825998326,4,0,1,0,1.0,0
49,50672.932841834,0.4722408009383121,4742.351408404923,6,0,2,0,2.0,0
50,65170.06647613346,0.4058865881413333,5430.838873011122,10,0,1,0,0.0,0
40,25903.93639390612,2.316514948790514,2158.661366158843,10,1,1,0,0.0,0
18,25190.622075828767,1.7201084802923998,2099.218506319064,9,0,2,0,0.0,0
27,38079.98040096565,0.4540000833648026,3173.331700080471,11,0,2,0,0.0,0
49,51802.438799094365,0.3374415416258122,4316.869899924531,16,0,5,0,0.0,0
35,41658.38161536548,0.7627115734886499,3471.5318012804564,10,0,2,0,2.0,0
42,51427.41995987957,1.4327102553292066,4742.351408404923,14,0,2,0,0.0,0
47,26498.059442281086,1.733366491260297,4742.351408404923,7,0,1,0,5.0,0
41,76909.66150018088,0.2703802499870495,6409.138458348407,10,0,0,0,2.0,0
34,40830.18394380173,0.3759157852746698,3402.515328650144,7,0,0,0,0.0,0
30,74467.3892190559,0.6162684733634582,6205.615768254658,6,0,2,0,2.0,0
57,44656.43201318959,0.8625163965286089,3721.3693344324656,12,0,1,0,1.0,0
26,107576.97335316445,0.3291273423474128,8964.74777943037,11,0,0,0,1.0,0
42,134354.2036055265,0.2299168202684289,11196.183633793877,4,0,0,0,3.0,0
40,34267.966170538246,1.009452193455888,2855.663847544854,7,0,2,0,6.0,0
46,123297.1411779968,0.1075285610782563,10274.761764833069,11,0,0,0,2.0,0
60,47759.8891075286,0.5382938651618856,3979.990758960717,5,0,1,0,0.0,0
55,66871.839405162,0.3382497435223384,5572.6532837635,9,0,0,0,1.0,0
46,74505.86934689546,0.9412796513964988,6208.822445574621,13,0,3,0,3.0,0
40,118350.88717670362,0.5367870667258927,9862.573931391968,10,0,2,0,4.0,0
18,21315.0129632427,0.170459740070339,1776.2510802702252,8,0,1,0,1.0,0
52,87292.598246223,0.8487211290370663,7274.38318718525,9,0,0,0,0.0,0
24,21124.21481960923,2.316514948790514,1760.351234967436,7,0,0,0,1.0,0
26,90419.86034917824,0.0773898452010059,7534.98836243152,12,0,2,0,1.0,0
76,48942.80643103496,1.4828664142715944,4078.5672025862464,10,0,1,0,1.0,0
30,89387.0468116197,0.2976527702732015,7448.920567634975,9,0,0,0,2.0,0
43,142472.76346578953,0.1481144579564207,4742.351408404923,7,0,0,0,5.0,0
55,87758.64482124306,0.2633662614617563,4742.351408404923,12,0,0,0,0.0,0
52,64482.31523922992,0.2956169480622139,5373.526269935826,12,0,1,0,0.0,0
52,54817.96234312136,1.0749841833957237,4568.163528593446,12,0,1,0,0.0,1
45,38523.73695965917,1.0026401320688008,3210.3114133049307,9,0,1,0,3.0,0
36,59320.872564629615,1.1123725834071228,4742.351408404923,9,0,0,0,0.0,0
57,72520.42795306352,0.4645945518318108,6043.368996088627,11,0,2,0,1.0,0
39,63875.01045442878,0.7453258785175922,5322.917537869065,4,0,0,0,4.0,0
59,68807.18798583084,0.5085408899981204,5733.93233215257,9,0,3,0,1.0,0
54,23781.94503132391,0.6772607896068064,4742.351408404923,8,0,0,0,2.0,0
52,56765.02091400643,0.4194604131351523,4730.418409500536,7,0,0,0,0.0,0
18,29288.093020506265,1.6517798766807312,2440.6744183755222,13,0,2,0,0.0,0
58,75800.80398324315,0.2840503792400565,6316.733665270263,9,0,0,0,1.0,0
48,41298.03378625514,0.8901775844317813,3441.5028155212617,8,0,0,0,2.0,0
78,99358.5835573188,0.2016926548697094,8279.8819631099,6,0,2,0,1.0,0
79,60177.49630895865,0.6991656948325736,4742.351408404923,9,1,1,0,1.0,0
52,41998.06902192559,0.8423070852975163,3499.8390851604654,13,0,2,0,2.0,1
65,52751.57274359356,0.6818171577143177,4395.964395299464,8,0,0,0,0.0,0
37,101852.56375070066,0.1539409975153888,8487.713645891721,11,0,3,0,0.0,1
61,31341.19520275325,1.4873135457413402,2611.766266896104,12,0,3,1,1.0,0
48,53026.21223530432,0.2615607037251205,4418.851019608694,10,0,1,0,2.0,0
38,99544.50988099632,0.3057682915853299,8295.37582341636,5,0,1,0,3.0,0
39,29458.76356939821,1.650310994748884,4742.351408404923,9,0,1,0,2.0,0
33,43598.72818232493,0.6976324889774104,3633.2273485270775,6,0,0,0,2.0,0
36,29838.368407471266,0.6178359427695815,2486.5307006226053,12,0,1,0,1.0,0
49,92269.69673208568,0.132635111996804,7689.141394340473,10,0,1,0,1.0,0
28,34232.62155566387,1.2501811421361384,2852.718462971989,7,0,1,0,0.0,0
33,62612.177509273,0.7978933036482027,5217.681459106083,12,0,2,0,2.0,0
61,53065.44766396999,0.5569780780267816,4422.120638664166,13,0,3,0,1.0,0
22,63308.65719330102,0.9331198942677504,5275.721432775085,10,0,1,1,0.0,1
44,131273.35598709164,0.3834273664598667,10939.446332257636,8,0,0,0,0.0,0
54,64931.73265342428,0.3722816977326444,5410.97772111869,7,0,1,0,0.0,0
46,17280.45365915122,2.316514948790514,1440.0378049292683,9,0,0,0,1.0,0
62,43965.13022064103,1.1620567336600054,4742.351408404923,9,0,3,0,1.0,0
52,29810.594339035182,2.316514948790514,2484.2161949195984,12,0,3,0,0.0,0
52,64963.45657620251,0.960775912532502,5413.621381350209,7,0,2,0,0.0,0
61,36421.59649651298,1.9600129625747984,3035.133041376082,7,0,0,0,0.0,0
31,38466.6105202343,0.7480774325449245,3205.550876686192,11,0,3,0,2.0,0
19,23428.06756664687,0.6425214028033325,1952.3389638872395,9,0,2,0,0.0,0
44,66009.06697699663,0.6085603037841992,5500.755581416386,9,0,2,0,3.0,0
23,23423.015096719893,2.093600713423368,1951.9179247266577,11,0,0,0,0.0,1
34,59462.02611698618,0.3171046708734116,4742.351408404923,6,0,3,0,2.0,0
48,142472.76346578953,0.1360369545535593,16756.13209683638,8,0,0,0,1.0,0
52,79353.58743026701,0.473739641462879,6612.798952522251,9,1,1,0,0.0,0
56,37167.74609240234,1.324539690677736,3097.3121743668617,14,0,1,0,0.0,0
54,75562.55083782201,0.4273579453073571,6296.879236485168,9,0,1,0,1.0,0
50,34482.012947774645,0.6613466616899343,2873.5010789812204,10,0,1,0,0.0,0
50,35419.753891557506,1.5768112370594027,2951.646157629792,9,0,2,0,0.0,0
43,39874.72882244063,2.316514948790514,3322.8940685367197,7,0,0,0,4.0,0
49,49989.3423290265,0.8096833286342342,4165.778527418875,10,0,2,0,0.0,0
35,54672.72529798638,0.5564878465617358,4556.060441498865,5,0,1,0,1.0,1
42,48298.38644376534,1.5859311733035808,4024.865536980445,9,0,0,0,5.0,1
69,48406.73202282305,0.5381741754405119,4033.8943352352544,5,0,0,0,2.0,0
25,26329.70674919705,1.8910459426565176,2194.142229099754,5,0,2,0,1.0,0
45,114445.27544592928,0.2781114170356669,9537.106287160774,11,0,1,0,4.0,0
32,45345.0937482631,0.375017433645006,3778.757812355258,11,0,2,0,0.0,0
18,39711.4159187264,0.6712176883463133,3309.2846598938663,7,0,1,0,0.0,0
26,27939.63261751406,1.249350772810811,2328.302718126172,8,0,1,0,0.0,0
28,45469.08960347004,0.2496277056138407,3789.09080028917,12,0,1,0,1.0,0
39,62058.71834526435,0.6073923660511865,5171.559862105362,7,0,0,0,3.0,0
52,108052.84131294406,0.2338087205327134,9004.403442745339,8,0,0,0,0.0,0
54,56979.471502642686,0.3904598643205179,4748.28929188689,13,0,3,0,0.0,1
23,15879.89822641519,2.316514948790514,1323.3248522012657,9,1,2,1,0.0,1
40,33986.69153988443,1.1464629034864535,2832.224294990369,8,0,2,0,2.0,0
38,91115.798311141,0.3583117886794655,7592.983192595083,9,0,2,0,1.0,0
38,119198.33960644693,0.5902350409838253,9933.19496720391,9,0,0,0,2.0,0
31,135328.49084303158,0.5430553379452203,4742.351408404923,9,0,1,0,2.0,0
62,38601.4915011613,1.3003275500521134,3216.7909584301083,13,0,1,0,0.0,0
29,43071.77669457821,1.5863528291894964,3589.3147245481846,6,0,0,0,1.0,0
34,116305.14954773792,0.6083373120007626,9692.095795644827,8,0,1,0,1.0,0
45,45577.66340761319,0.1805444910853353,3798.138617301099,7,0,1,0,2.0,0
46,80103.57248518165,0.1846363840134196,4742.351408404923,8,0,1,0,6.0,0
38,45743.8157059937,0.2541108012599693,3811.984642166142,8,0,2,0,2.0,0
45,62855.072559904685,0.8936917862121194,5237.922713325391,9,1,0,0,1.0,0
55,118629.60242494984,0.1905245459233834,9885.800202079152,9,0,1,0,1.0,0
47,58189.1406990014,0.8769333507987064,4849.095058250116,10,0,1,0,3.0,0
44,19497.36111917674,2.316514948790514,1624.7800932647283,5,0,0,1,1.0,1
61,36443.67698224018,2.169454837393408,3036.9730818533485,10,0,2,0,0.0,1
53,61264.1635721408,0.9339011663025176,4742.351408404923,6,0,0,0,1.0,0
54,142472.76346578953,0.4590187124694112,4742.351408404923,5,0,0,0,0.0,0
61,46819.78996504037,1.100660573335997,4742.351408404923,12,0,0,0,1.0,0
24,25958.26383377937,1.3704551957194837,2163.1886528149475,9,0,0,0,1.0,0
40,22906.298689922427,0.5785976484074521,4742.351408404923,9,0,1,0,1.0,0
72,76344.32891788348,0.2714387482280824,6362.027409823623,11,0,2,0,1.0,1
56,58299.97634537758,0.2591660431966729,4858.331362114798,5,0,0,0,0.0,0
38,133261.31219080155,0.3641525154278292,11105.109349233462,13,0,4,0,1.0,0
70,54566.0948345353,0.4593230213227575,4547.174569544609,9,0,1,0,0.0,0
55,93061.25894692342,0.3403538987874566,4742.351408404923,13,0,4,0,2.0,0
39,94574.05186340337,0.8187230480147858,7881.170988616947,4,0,0,0,6.0,0
47,51823.52830670577,1.2063657941550925,4318.627358892148,8,0,3,0,1.0,0
27,42184.84181629783,0.1778212705969447,4742.351408404923,9,0,1,0,0.0,0
63,64266.8480332531,0.4350391566999827,5355.570669437759,12,0,0,0,1.0,0
42,31551.609847659136,2.316514948790514,2629.300820638261,7,0,1,0,2.0,0
54,47451.10136459219,0.4614655021916958,3954.258447049349,9,0,1,0,0.0,0
73,39564.603688038405,1.011109011503137,4742.351408404923,6,0,2,0,1.0,1
49,90576.72838890516,0.3175385546858876,7548.06069907543,15,0,1,0,4.0,0
42,36649.0604255004,0.3995945404905283,3054.0883687917,6,0,0,0,1.0,0
61,55965.78266021092,0.8152970739131957,4742.351408404923,13,0,1,0,1.0,0
46,28454.36095402214,2.316514948790514,2371.196746168512,7,0,1,0,1.0,0
41,111628.43742582052,0.6742478623404767,4742.351408404923,10,0,1,0,1.0,0
52,142472.76346578953,0.435736984874331,14132.964013828512,10,0,3,0,0.0,0
66,62580.44547447357,0.9891408284359434,5215.037122872797,10,0,2,0,1.0,0
56,38227.26225879638,0.4373716603023881,3185.605188233032,7,0,2,0,0.0,0
32,70302.19739438931,0.951642552269924,4742.351408404923,8,0,0,0,5.0,0
57,39344.73500923105,2.063892656340302,3278.727917435921,11,0,0,0,1.0,0
42,67656.87663563562,0.9286911085194888,5638.073052969635,9,0,1,0,2.0,0
20,18853.178487318444,1.7640399384988148,1571.098207276537,15,0,2,0,0.0,0
46,39436.83759692389,1.685275916432832,3286.4031330769903,9,0,0,0,1.0,1
66,69374.35119141116,1.0226479130104382,5781.195932617597,11,0,0,0,0.0,0
47,62239.85666322251,0.8886956780627466,5186.65472193521,11,0,2,0,3.0,0
26,16755.670793021593,2.316514948790514,1396.305899418466,10,0,1,1,1.0,1
63,80873.19289862753,0.2255665053070635,6739.432741552294,7,0,1,0,1.0,0
58,81806.06209057943,0.7457924849279135,6817.17184088162,12,0,2,0,1.0,0
54,43394.84128456638,0.734465195960216,3616.2367737138647,13,0,1,0,0.0,0
66,49816.77041563373,0.6949712361610808,4151.397534636144,7,0,0,0,0.0,0
48,99404.95345717212,0.736591092663036,8283.746121431011,10,0,0,0,1.0,0
53,15623.007760926035,2.316514948790514,1301.917313410503,3,0,1,0,2.0,0
45,45204.12877704428,0.3991764134871262,3767.010731420357,9,0,1,0,3.0,0
43,59753.93890484875,0.6060066233151821,4979.494908737396,10,0,0,0,1.0,0
30,73520.20428200318,0.5319006627190204,4742.351408404923,15,0,2,0,3.0,0
61,84635.46802551237,0.4189685529039413,4742.351408404923,8,0,0,0,2.0,0
37,104463.2139567398,0.7954094456433173,8705.267829728316,8,0,1,0,1.0,0
52,117670.69570431004,0.5184859438008041,9805.891308692502,13,0,0,0,0.0,0
39,77517.76138977705,0.5906011779384376,6459.813449148088,5,0,0,0,1.0,0
45,107018.82525374823,0.4216290010953092,8918.235437812355,13,0,2,0,3.0,0
37,85221.65578023634,0.5139670154571013,4742.351408404923,9,0,0,0,0.0,0
57,31131.265817981435,1.3002485592306807,2594.272151498453,9,0,0,0,0.0,0
40,88910.467826451,0.7109857595999718,7409.20565220425,10,0,2,0,4.0,0
49,27656.394206284283,2.316514948790514,2304.699517190357,9,0,1,0,2.0,0
35,110054.77079884637,0.7985202022575518,9171.230899903863,10,0,0,0,1.0,0
37,33045.19590641461,2.316514948790514,2753.7663255345506,16,0,2,0,3.0,0
35,142472.76346578953,0.5679734667224672,12372.568654090552,10,0,3,0,0.0,0
61,82434.20450608771,0.3773578021353407,6869.517042173976,12,0,1,0,0.0,0
45,27194.4994360322,2.316514948790514,2266.2082863360165,3,0,0,0,3.0,1
45,41853.136570489645,1.370966304643701,3487.761380874137,9,0,1,0,2.0,0
45,49031.62678451162,0.3710357974933005,4742.351408404923,8,0,1,0,2.0,0
